hotel_id,hotel_name,area,platform,candidate_rank,candidate_url,candidate_detected_name,candidate_location,name_similarity,area_match,address_match,brand_collision_flag,candidate_score,validation_status,validation_note,discovered_at
BOD106,La Blanche Island Bodrum,Güvercinlik,google_travel,1,https://www.google.com/travel/hotels/entity/ChkI4eCHteSeoocbGg0vZy8xMWI2ZDQwNTc3EAE?q=La%20Blanche%20Island%20Bodrum%20G%C3%BCvercinlik%20Bodrum&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ&ved=2ahUKEwiTprfxkb6WAxXiZUECHTRWBH8QvukIegQIAxAC,La Blanche Island Bodrum,La Blanche Island Bodrum otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='La Blanche Island Bodrum' vs expected='La Blanche Island Bodrum' (card near-text was 'La Blanche Island Bodrum otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:59:48Z
BOD160,La Blanche Resort Bodrum,Turgutreis,google_travel,1,https://www.google.com/travel/hotels/entity?q=La%20Blanche%20Resort%20Bodrum%20Turgutreis%20Bodrum&ved=2ahUKEwirtqf4kb6WAxVMaUECHTQ8IdoQvukIegUIAxCrAw&ts=CAEaRwopEicKCy9nLzF0Y3ZsbDZkOhhMYSBCbGFuY2hlIFJlc29ydCBCb2RydW0SGhIUCgcI6g8QCRgUEgcI6g8QCRgVGAEyAggCKgcKBToDVFJZ&rp=OAFIAg,La Blanche Resort Bodrum · 258 sonuç,Yeni sekmede aç,0.8276,,,False,79,REVIEW_REQUIRED,"detected='La Blanche Resort Bodrum · 258 sonuç' vs expected='La Blanche Resort Bodrum' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=79",2026-08-26T11:00:02Z
BOD192,Yalıpark Beach Hotel,Yalıkavak,google_travel,1,https://www.google.com/travel/hotels/entity?q=Yal%C4%B1park%20Beach%20Hotel%20Yal%C4%B1kavak%20Bodrum&ved=2ahUKEwjnj9-Akr6WAxW5TUECHQQWO9cQvukIegUIAxDVAw&ts=CAEaOgocEhoKDC9nLzFoYzNqNmpxeDoKWWFsxLFrYXZhaxIaEhQKBwjqDxAJGBQSBwjqDxAJGBUYATICCAIqBwoFOgNUUlk&rp=OAFIAg,Yalıpark Beach Hotel · 294 sonuç,Yeni sekmede aç,0.8,,,False,77,REVIEW_REQUIRED,"detected='Yalıpark Beach Hotel · 294 sonuç' vs expected='Yalıpark Beach Hotel' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=77",2026-08-26T11:00:20Z
BOD135,Yılmaz Hotel | Bodrum Ortakent Otelleri,Ortakent-Yahşi,google_travel,1,https://www.google.com/travel/hotels/entity?q=Y%C4%B1lmaz%20Hotel%20%7C%20Bodrum%20Ortakent%20Otelleri%20Ortakent%20Yah%C5%9Fi%20Bodrum&ved=2ahUKEwik77eIkr6WAxV9QEECHTAXHqwQvukIegUIAxDgAw&ts=CAEaVwo5EjcKCy9nLzF0Z3cyYnhuOihZxLFsbWF6IEhvdGVsIHwgQm9kcnVtIE9ydGFrZW50IE90ZWxsZXJpEhoSFAoHCOoPEAkYFBIHCOoPEAkYFRgBMgIIAioHCgU6A1RSWQ&rp=OAFIAg,Yılmaz Hotel | Bodrum Ortakent Otelleri · 171 sonuç,Yeni sekmede aç,0.881,,,False,84,REVIEW_REQUIRED,"detected='Yılmaz Hotel | Bodrum Ortakent Otelleri · 171 sonuç' vs expected='Yılmaz Hotel | Bodrum Ortakent Otelleri' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=84",2026-08-26T11:00:36Z
BOD155,Trend Life | Trendlife Hotels & Beach Club Bodrum Torba,Torba,google_travel,1,https://www.google.com/travel/hotels/entity/ChoI14f077b98uyAARoNL2cvMTFzeTNsbjZ4NRAB?q=Trend%20Life%20%7C%20Trendlife%20Hotels%20%26%20Beach%20Club%20Bodrum%20Torba%20Torba%20Bodrum&ved=2ahUKEwiAiJSTkr6WAxVWYEECHQU4LhQQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgIKAA,Trend Life | Trendlife Hotels & Beach Club Bodrum Torba,Trend Life | Trendlife Hotels & Beach Club Bodrum Torba otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Trend Life | Trendlife Hotels & Beach Club Bodrum Torba' vs expected='Trend Life | Trendlife Hotels & Beach Club Bodrum Torba' (card near-text was 'Trend Life | Trendlife Hotels & Beach Club Bodrum Torba otel', 37 candidates on page) -> score=95",2026-08-26T11:00:59Z
BOD175,Avantgarde Refined Hotel | Yalıkavak,Yalıkavak,google_travel,1,https://www.google.com/travel/hotels/entity?q=Avantgarde%20Refined%20Hotel%20%7C%20Yal%C4%B1kavak%20Yal%C4%B1kavak%20Bodrum&ved=2ahUKEwj_yriekr6WAxVUBgYAHS1tBGUQvukIegUIAxDnAw&ts=CAEaVQo3EjUKDC9nLzFqZ20wN3NudjolQXZhbnRnYXJkZSBSZWZpbmVkIEhvdGVsIHwgWWFsxLFrYXZhaxIaEhQKBwjqDxAJGBQSBwjqDxAJGBUYATICCAIqBwoFOgNUUlk&rp=OAFIAg,Avantgarde Refined Hotel | Yalıkavak · 301 sonuç,Yeni sekmede aç,0.8718,,,False,83,REVIEW_REQUIRED,"detected='Avantgarde Refined Hotel | Yalıkavak · 301 sonuç' vs expected='Avantgarde Refined Hotel | Yalıkavak' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=83",2026-08-26T11:01:22Z
BOD001,Aksoy Taş Ev,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChkIxM3gn6-Mx41DGg0vZy8xMXJuYl92MnZnEAE?q=Aksoy%20Ta%C5%9F%20Ev%20Akyarlar%20Bodrum&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgIKAA&ved=2ahUKEwipx_ylkr6WAxV8d0ECHWh-BvsQvukIegQIAxAC,Aksoy Taş Ev,Aksoy Taş Ev otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Aksoy Taş Ev' vs expected='Aksoy Taş Ev' (card near-text was 'Aksoy Taş Ev otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T11:01:38Z
BOD017,Ambrosia Otel Beach & Spa,Bitez,google_travel,1,https://www.google.com/travel/hotels/entity?q=Ambrosia%20Otel%20Beach%20%26%20Spa%20Bitez%20Bodrum&ved=2ahUKEwjd4Myskr6WAxVUOAYAHbErFSUQvukIegUIAxDiAw&ts=CAEaNQoXEhUKCy9nLzF2bm4zbXBsOgZCb2RydW0SGhIUCgcI6g8QCRgUEgcI6g8QCRgVGAEyAggCKgcKBToDVFJZ&rp=OAFIAg,Ambrosia Otel Beach & Spa · 186 sonuç,Yeni sekmede aç,0.8214,,,False,79,REVIEW_REQUIRED,"detected='Ambrosia Otel Beach & Spa · 186 sonuç' vs expected='Ambrosia Otel Beach & Spa' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=79",2026-08-26T11:01:52Z
BOD020,Bitez Risa Hotel,Bitez,google_travel,1,https://www.google.com/travel/hotels/entity/ChgIqLSo4o_E9rtUGgwvZy8xMXkwbmxzajUQAQ?q=Bitez%20Risa%20Hotel%20Bitez%20Bodrum&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ&ved=2ahUKEwjDos2zkr6WAxU1DAYAHR9INY0QvukIegQIAxAC,Bitez Risa Hotel,Bitez Risa Hotel otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Bitez Risa Hotel' vs expected='Bitez Risa Hotel' (card near-text was 'Bitez Risa Hotel otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T11:02:07Z
BOD006,Club Marma Hotel,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChkIj8qbsqi-7bAUGg0vZy8xMXEyeWtoNF8yEAE?q=Club%20Marma%20Hotel%20Akyarlar%20Bodrum&ved=2ahUKEwjs8dO6kr6WAxXmOAYAHS2aHH8QvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgIKAA,Club Marma Hotel,Club Marma Hotel otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Club Marma Hotel' vs expected='Club Marma Hotel' (card near-text was 'Club Marma Hotel otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T11:02:22Z
BOD007,Kefaluka Resort,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=9894522,Kefaluka Resort,Kefaluka Resort,1.0,,,False,95,FOUND_EXACT,suggestion='Kefaluka Resort' (sim=1.00) detected='Kefaluka Resort' vs expected='Kefaluka Resort' -> score=95,2026-08-26T11:02:40Z
BOD008,LA BREZZA SUITE &HOTEL,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=4057611,La Brezza Suite & Hotel,LA BREZZA SUITE &HOTEL,1.0,,,False,95,FOUND_EXACT,suggestion='LA BREZZA SUITE &HOTEL' (sim=1.00) detected='La Brezza Suite & Hotel' vs expected='LA BREZZA SUITE &HOTEL' -> score=95,2026-08-26T11:03:11Z
BOD013,"Sentido Bellazure - Akyarlar, Bodrum / Turkey",Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=10720331,Bellazure Hotel,"Sentido Bellazure - Akyarlar, Bodrum / Turkey",0.4,,,False,41,REJECTED_CANDIDATE,"suggestion='Sentido Bellazure - Akyarlar, Bodrum / Turkey' (sim=1.00) detected='Bellazure Hotel' vs expected='Sentido Bellazure - Akyarlar, Bodrum / Turkey' -> score=41",2026-08-26T11:03:38Z
BOD036,Bodrium Hotel & SPA,Bodrum Merkez,trip,1,https://www.trip.com/hotels/detail/?hotelId=3053057,Bodrium Hotel & Spa,Bodrium Hotel & SPA,1.0,,,False,95,FOUND_EXACT,suggestion='Bodrium Hotel & SPA' (sim=1.00) detected='Bodrium Hotel & Spa' vs expected='Bodrium Hotel & SPA' -> score=95,2026-08-26T11:04:08Z
BOD002,Armonia Holiday Village & Spa,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=3448104,Armonia Holiday Village & Spa,Armonia Holiday Village & Spa,1.0,,,False,95,FOUND_EXACT,suggestion='Armonia Holiday Village & Spa' (sim=1.00) detected='Armonia Holiday Village & Spa' vs expected='Armonia Holiday Village & Spa' -> score=95,2026-08-26T11:04:34Z
BOD004,Bendis Beach Hotel,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=4416296,Bendis Beach Hotel,Bendis Beach Hotel,1.0,,,False,95,FOUND_EXACT,suggestion='Bendis Beach Hotel' (sim=1.00) detected='Bendis Beach Hotel' vs expected='Bendis Beach Hotel' -> score=95,2026-08-26T11:04:58Z
BOD010,Mare Garden Hotel,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=32037989,Hotel Confort House,Mare Garden Hotel,0.2778,,,False,30,REJECTED_CANDIDATE,suggestion='Mare Garden Hotel' (sim=1.00) detected='Hotel Confort House' vs expected='Mare Garden Hotel' -> score=30,2026-08-26T11:05:23Z
BOD011,"Radisson Collection Hotel, Bodrum",Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=75487192,"Radisson Collection Hotel, Bodrum","Radisson Collection Hotel, Bodrum",1.0,,,False,95,FOUND_EXACT,"suggestion='Radisson Collection Hotel, Bodrum' (sim=1.00) detected='Radisson Collection Hotel, Bodrum' vs expected='Radisson Collection Hotel, Bodrum' -> score=95",2026-08-26T11:05:48Z
BOD012,Selectum Collection Bodrum,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=7877878,Selectum Collection Bodrum,Selectum Collection Bodrum,1.0,,,False,95,FOUND_EXACT,suggestion='Selectum Collection Bodrum' (sim=1.00) detected='Selectum Collection Bodrum' vs expected='Selectum Collection Bodrum' -> score=95,2026-08-26T11:06:13Z
BOD068,Selectum Colours Bodrum,Gümbet,trip,1,https://www.trip.com/hotels/detail/?hotelId=10718129,Selectum Colours Bodrum,Selectum Colours Bodrum,1.0,,,False,95,FOUND_EXACT,suggestion='Selectum Colours Bodrum' (sim=1.00) detected='Selectum Colours Bodrum' vs expected='Selectum Colours Bodrum' -> score=95,2026-08-26T11:06:40Z
BOD106,La Blanche Island Bodrum,Güvercinlik,trip,1,https://www.trip.com/hotels/detail/?hotelId=3444509,La Blanche Island Bodrum,La Blanche Island Bodrum,1.0,,,False,95,FOUND_EXACT,suggestion='La Blanche Island Bodrum' (sim=1.00) detected='La Blanche Island Bodrum' vs expected='La Blanche Island Bodrum' -> score=95,2026-08-26T11:07:07Z
BOD160,La Blanche Resort Bodrum,Turgutreis,trip,1,https://www.trip.com/hotels/detail/?hotelId=3460092,La Blanche Resort & Spa,La Blanche Resort Bodrum,0.8,,,False,77,REVIEW_REQUIRED,suggestion='La Blanche Resort Bodrum' (sim=1.00) detected='La Blanche Resort & Spa' vs expected='La Blanche Resort Bodrum' -> score=77,2026-08-26T11:07:35Z
BOD192,Yalıpark Beach Hotel,Yalıkavak,trip,1,https://www.trip.com/hotels/detail/?hotelId=9866550,Yalipark Beach Hotel,Yalıpark Beach Hotel,1.0,,,False,95,FOUND_EXACT,suggestion='Yalıpark Beach Hotel' (sim=1.00) detected='Yalipark Beach Hotel' vs expected='Yalıpark Beach Hotel' -> score=95,2026-08-26T11:08:03Z
BOD135,Yılmaz Hotel | Bodrum Ortakent Otelleri,Ortakent-Yahşi,trip,1,https://www.trip.com/hotels/detail/?hotelId=7191245,Yilmaz Hotel,Yılmaz Hotel | Bodrum Ortakent Otelleri,0.4898,,,False,49,REJECTED_CANDIDATE,suggestion='Yılmaz Hotel | Bodrum Ortakent Otelleri' (sim=1.00) detected='Yilmaz Hotel' vs expected='Yılmaz Hotel | Bodrum Ortakent Otelleri' -> score=49,2026-08-26T11:08:30Z
BOD155,Trend Life | Trendlife Hotels & Beach Club Bodrum Torba,Torba,trip,1,https://www.trip.com/hotels/detail/?hotelId=92404988,Trendlife Hotels Torba,Trend Life | Trendlife Hotels & Beach Club Bodrum Torba,0.6027,,,False,59,REJECTED_CANDIDATE,suggestion='Trend Life | Trendlife Hotels & Beach Club Bodrum Torba' (sim=1.00) detected='Trendlife Hotels Torba' vs expected='Trend Life | Trendlife Hotels & Beach Club Bodrum Torba' -> score=59,2026-08-26T11:08:59Z
BOD175,Avantgarde Refined Hotel | Yalıkavak,Yalıkavak,trip,1,https://www.trip.com/hotels/detail/?hotelId=3123466,Avantgarde Refined Yalıkavak,Avantgarde Refined Hotel | Yalıkavak,0.9032,,,False,86,FOUND_HIGH_CONFIDENCE,suggestion='Avantgarde Refined Hotel | Yalıkavak' (sim=1.00) detected='Avantgarde Refined Yalıkavak' vs expected='Avantgarde Refined Hotel | Yalıkavak' -> score=86,2026-08-26T11:09:24Z
BOD001,Aksoy Taş Ev,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=0,,Aksoy Taş Ev,0.0,,,False,0,ERROR,Otel adi bulunamadi; sayfa tam yuklenmemis olabilir.,2026-08-26T11:09:49Z
BOD017,Ambrosia Otel Beach & Spa,Bitez,trip,1,https://www.trip.com/hotels/detail/?hotelId=3448116,Ambrosia Hotel Beach & Spa,Ambrosia Otel Beach & Spa,0.9787,,,False,93,FOUND_HIGH_CONFIDENCE,suggestion='Ambrosia Otel Beach & Spa' (sim=1.00) detected='Ambrosia Hotel Beach & Spa' vs expected='Ambrosia Otel Beach & Spa' -> score=93,2026-08-26T11:11:29Z
BOD020,Bitez Risa Hotel,Bitez,trip,1,https://www.trip.com/hotels/detail/?hotelId=3457591,Bitez Risa Hotel,Bitez Risa Hotel,1.0,,,False,95,FOUND_EXACT,suggestion='Bitez Risa Hotel' (sim=1.00) detected='Bitez Risa Hotel' vs expected='Bitez Risa Hotel' -> score=95,2026-08-26T11:11:55Z
BOD006,Club Marma Hotel,Akyarlar,trip,1,https://www.trip.com/hotels/detail/?hotelId=37884989,Club Marma Hotel,Club Marma Hotel,1.0,,,False,95,FOUND_EXACT,suggestion='Club Marma Hotel' (sim=1.00) detected='Club Marma Hotel' vs expected='Club Marma Hotel' -> score=95,2026-08-26T11:12:19Z
